ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
1650,1960,Master,Married,82002.83419,0,0,22-04-2013,13,779,81,537,34,69,126,1,5,9,12,3,0,0,0,0,0,0,3,11,0,1
10377,1958,Master,Together,46661.99842,0,1,6/6/2013,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0,0
9206,1968,Graduation,Together,77517.7422,0,1,7/1/2014,36,491,48,231,112,81,126,2,5,7,12,1,0,0,0,0,0,0,3,11,0,1
10971,1977,Graduation,Single,37695.83606,2,0,3/9/2012,28,173,8,107,7,2,126,4,7,2,3,9,0,0,0,0,0,0,3,11,1,0
6398,1974,Basic,Married,18210.16743,1,0,29-03-2014,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,3,11,0,0
9212,1962,Master,Married,72939.14797,0,1,14-02-2013,17,1205,0,235,19,14,126,6,6,3,13,7,0,0,0,0,0,0,3,11,0,1
7937,1982,Graduation,Married,24562.28829,0,0,18-04-2014,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,3,11,0,0
839,1975,PhD,Married,45466.57714,1,0,25-09-2013,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,3,11,0,0
4246,1982,Master,Single,6313.262375,0,0,12/12/2013,2,67,11,26,4,3,126,0,1,0,1,13,0,0,0,0,0,0,3,11,0,0
158,1945,PhD,Together,71708.53766,0,0,17-11-2013,3,345,53,528,98,75,97,1,8,3,5,4,0,0,0,0,0,0,3,11,1,1
4832,1979,Graduation,Married,27108.96796,1,0,7/3/2014,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,3,11,0,0
5621,1969,Graduation,Married,48733.12362,1,1,12/12/2012,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,3,11,1,0
1945,1962,Graduation,Married,71537.61956,0,1,18-09-2013,4,711,36,217,120,81,126,3,7,4,7,4,0,0,0,0,0,0,3,11,0,1
5147,1948,Graduation,Single,91050.434,0,0,29-07-2013,57,774,70,118,120,81,93,1,4,9,13,1,0,0,0,0,0,0,3,11,0,1
2535,1978,Master,Married,88290.60941,1,0,18-08-2012,24,163,0,480,0,81,75,1,6,5,8,9,0,0,0,0,0,0,3,11,1,1
11039,1975,Graduation,Married,51946.38387,0,1,17-09-2013,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,0,3,11,0,0
9495,1982,Graduation,Together,71958.8824,0,0,8/5/2013,29,358,81,413,120,81,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,1
9635,1983,Master,Married,35787.58576,0,0,20-04-2014,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,3,11,0,0
2173,1952,Graduation,Widow,39983.12238,0,1,16-10-2013,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
942,1982,Graduation,Single,39592.02155,1,0,8/8/2012,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,3,11,1,0
9386,1962,Graduation,Together,50115.54941,0,1,29-05-2014,88,274,0,21,4,6,15,1,5,1,6,6,0,0,0,0,0,0,3,11,0,0
5510,1977,Master,Married,43214.47984,0,1,21-11-2012,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,3,11,0,0
873,1949,Master,Married,62902.23398,1,1,1/10/2012,3,1099,0,45,0,0,34,6,3,4,10,8,0,0,0,0,0,0,3,11,1,0
2253,1990,Graduation,Married,18749.06214,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11,0,0
5181,1982,Basic,Single,24216.43049,1,0,20-03-2013,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,0
979,1975,Graduation,Single,33146.39844,1,0,20-02-2013,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
10390,1959,Basic,Married,26750.03995,0,1,10/2/2013,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
4698,1983,PhD,Married,50138.67363,0,0,20-06-2013,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,0,1
7793,1976,Graduation,Together,62113.99993,0,1,31-08-2013,12,641,7,84,0,30,38,3,10,4,7,6,0,0,0,0,0,0,3,11,0,1
1745,1962,PhD,Divorced,85876.64262,0,0,3/5/2013,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,1
10590,1956,PhD,Together,76673.20572,0,0,30-03-2013,91,794,73,556,0,29,14,1,4,8,10,2,0,0,0,0,0,0,3,11,0,1
5080,1993,Graduation,Single,70613.65643,0,0,21-10-2013,12,420,0,452,120,64,126,1,6,6,4,2,0,0,0,0,0,0,3,11,1,1
8369,1987,Graduation,Together,18043.27093,1,0,8/11/2012,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,3,11,0,0
5232,1965,Graduation,Married,69230.22523,0,1,27-01-2014,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11,0,0
2407,1982,Graduation,Married,69200.06321,0,0,9/11/2012,10,823,25,459,120,29,95,1,6,6,7,4,0,0,0,0,0,0,3,11,1,1
3834,1962,Graduation,Single,69720.86071,0,1,17-03-2013,35,231,81,215,120,30,53,2,8,2,11,5,0,0,0,0,0,0,3,11,0,1
7912,1978,Graduation,Married,38059.79107,1,0,22-04-2013,69,8,15,27,0,20,33,2,3,1,2,8,0,0,0,0,0,0,3,11,0,0
7712,1946,PhD,Single,62212.52918,0,0,28-04-2014,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,3,11,0,1
1065,1963,Graduation,Single,80848.63432,0,0,29-12-2013,85,557,81,556,120,37,18,1,5,8,5,2,0,0,0,0,0,0,3,11,0,1
7275,1971,Master,Single,33213.76028,1,1,4/10/2013,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,0
1343,1968,Graduation,Together,58588.0601,1,1,26-09-2012,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,3,11,0,0
1384,1992,Basic,Married,17067.02697,1,0,23-11-2013,10,6,4,14,8,8,22,2,2,1,2,8,0,0,0,0,0,0,3,11,0,0
9967,1974,Graduation,Divorced,53038.2489,1,1,30-05-2013,30,160,15,196,15,11,50,6,6,1,7,8,0,0,0,0,0,0,3,11,0,0
6181,1950,Basic,Together,52202.76102,0,0,31-07-2012,36,488,21,238,56,81,28,1,8,7,11,6,0,0,0,0,0,0,3,11,0,1
10507,1977,Basic,Divorced,59640.7145,0,1,25-07-2013,14,691,7,69,0,7,23,4,2,2,7,8,0,0,0,0,0,0,3,11,0,0
2674,1958,Master,Single,75277.70971,0,1,4/9/2012,79,543,10,205,120,81,82,1,6,3,6,3,0,0,0,0,0,0,3,11,1,1
2698,1976,Graduation,Single,46996.79682,0,1,7/11/2013,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,3,11,0,0
3231,1973,Graduation,Married,37893.89997,1,0,25-11-2013,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
4096,1968,Master,Divorced,41276.06752,1,0,26-12-2013,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,0
10476,1958,Graduation,Married,67348.11534,0,1,13-05-2014,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,0,0
5948,1975,Graduation,Single,57365.49299,0,1,29-04-2014,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,3,11,0,0
9140,1960,Basic,Together,50513.68804,1,1,25-12-2013,89,51,4,24,4,7,1,2,2,0,4,6,0,0,0,0,0,0,3,11,0,0
10258,1965,Master,Single,35702.12671,2,1,6/5/2013,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,0
5675,1960,PhD,Divorced,50602.16329,0,1,4/10/2012,98,459,0,24,6,0,4,6,4,5,7,6,0,0,0,0,0,0,3,11,0,0
4743,1969,PhD,Married,56263.57396,0,1,3/3/2013,72,689,8,167,11,8,88,5,8,4,11,6,0,0,0,0,0,0,3,11,0,1
8805,1960,Graduation,Single,48885.94451,0,1,2/12/2012,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,0,3,11,0,0
1542,1975,Graduation,Single,56264.57936,1,2,30-12-2013,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,3,11,0,0
6770,1985,Graduation,Married,21188.16395,1,0,20-08-2013,5,5,13,14,0,5,31,2,2,1,2,6,0,0,0,0,0,0,3,11,1,0
8773,1971,Master,Together,57447.93584,0,1,25-06-2013,22,280,0,18,0,0,24,3,5,1,6,7,0,0,0,0,0,0,3,11,0,0
10475,1970,Master,Together,52247.25135,0,1,1/4/2013,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,3,11,0,0
10420,1955,Master,Divorced,46358.36745,0,1,5/5/2014,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,0,3,11,0,0
7514,1956,Basic,Together,54353.31286,1,1,3/7/2013,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,3,11,0,0
2902,1958,Graduation,Together,52247.25135,1,1,3/9/2012,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
4345,1964,Basic,Single,52247.25135,1,1,12/1/2014,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
793,1973,Graduation,Married,20725.67968,1,0,6/10/2012,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,3,11,0,0
10909,1948,Graduation,Married,92560.54567,0,0,15-01-2014,9,992,24,556,51,19,119,0,5,10,5,1,0,0,0,0,0,0,3,11,0,1
3769,1972,PhD,Together,52247.25135,1,0,2/3/2014,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
8702,1976,Basic,Together,26770.14796,1,1,20-08-2013,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,3,11,0,0
4791,1980,Graduation,Together,44924.66622,1,1,16-12-2012,35,19,1,17,2,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
2963,1979,Graduation,Together,75632.61612,0,0,2/5/2014,56,709,81,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,1
8216,1972,Master,Married,53769.17512,1,1,11/10/2013,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,3,11,0,0
8140,1973,Graduation,Together,22522.33051,1,0,3/10/2013,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,3,11,0,0
10146,1972,PhD,Together,38814.8469,1,0,2/3/2014,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
5289,1975,Basic,Single,41600.81191,1,1,9/11/2012,30,8,4,12,15,4,29,2,1,1,2,4,0,0,0,0,0,0,3,11,0,0
2587,1972,PhD,Married,29669.72323,1,0,15-05-2014,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,3,11,0,0
4405,1956,Master,Married,63978.0126,0,2,30-07-2013,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,3,11,0,1
8663,1974,Graduation,Divorced,39929.83615,1,1,22-05-2014,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
2589,1972,Graduation,Divorced,26621.34868,1,0,7/2/2014,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
3421,1968,Master,Divorced,63903.61296,0,1,21-04-2013,64,635,15,100,20,7,126,1,9,3,9,6,0,0,0,0,0,0,3,11,0,1
10490,1969,PhD,Married,51032.47474,1,1,10/12/2012,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,3,11,0,0
4094,1961,Graduation,Married,60588.80725,1,1,25-08-2012,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,0
9958,1972,Graduation,Married,65757.57163,0,1,29-03-2014,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,1
2534,1953,Graduation,Married,37637.52282,0,1,21-04-2014,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,0,3,11,0,0
4188,1957,Graduation,Single,36780.92153,0,1,13-08-2012,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,3,11,1,0
6613,1970,Master,Married,44469.21976,1,0,12/10/2012,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,3,11,0,0
10827,1967,PhD,Married,36864.36978,1,1,7/8/2012,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,3,11,0,0
5491,1951,Master,Together,47325.56281,0,1,11/4/2013,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,0,0
8402,1953,Master,Married,67167.14324,0,1,17-12-2013,40,329,35,222,120,35,43,2,7,5,8,4,0,0,0,0,0,0,3,11,0,1
8783,1950,Graduation,Married,57070.91062,0,1,8/9/2012,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11,0,0
10010,1953,PhD,Divorced,36874.42378,1,1,6/9/2012,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,3,11,1,0
618,1977,PhD,Married,69481.57537,0,1,28-09-2012,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,3,11,0,1
9121,1972,Graduation,Married,80284.6046,1,0,20-05-2013,40,1218,16,272,104,0,80,2,5,3,6,6,0,0,0,0,0,0,3,11,1,1
361,1969,Master,Married,43092.82637,1,1,18-02-2014,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
4310,1944,Graduation,Married,80742.06186,0,0,22-01-2014,25,507,81,520,120,40,26,1,5,10,5,1,0,0,0,0,0,0,3,11,1,1
2678,1990,Graduation,Single,34315.67931,1,0,13-02-2013,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,3,11,0,0
6376,1979,Graduation,Single,57565.56771,1,0,10/6/2013,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,3,11,0,1
524,1966,Basic,Together,22474.07129,0,0,16-01-2013,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0,0
10341,1948,Graduation,Together,51309.9653,0,0,23-02-2014,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,3,11,0,0
5654,1972,Graduation,Married,35938.39585,2,1,16-03-2014,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
4098,1973,Graduation,Married,24489.89945,1,1,28-01-2014,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0,3,11,0,0
5824,1972,PhD,Together,34482.57581,2,1,11/4/2014,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
7000,1972,Basic,Single,65776.67424,0,0,13-10-2013,18,279,81,74,38,8,126,1,2,10,10,1,0,0,0,0,0,0,3,11,0,1
2561,1966,Graduation,Single,63872.44554,0,1,11/11/2012,45,977,12,253,16,12,101,4,4,3,12,8,0,0,0,0,0,0,3,11,0,1
5229,1969,PhD,Together,54142.17873,0,1,16-02-2014,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
4086,1959,Graduation,Married,18508.7714,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,0
2428,1970,Graduation,Married,28033.93649,1,0,4/5/2013,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,0
8254,1974,PhD,Married,34500.67302,1,0,13-04-2013,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
2836,1972,PhD,Married,43220.51224,1,0,16-09-2013,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
8418,1958,Basic,Single,38668.05842,1,1,30-03-2014,60,7,10,17,8,6,13,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
1362,1972,Graduation,Single,31797.15086,0,0,4/3/2013,75,33,81,64,120,16,74,1,6,1,6,7,0,0,0,0,0,0,3,11,0,1
7152,1983,Master,Married,26964.19027,1,0,5/4/2013,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
10033,1973,Basic,Divorced,31049.13283,1,0,13-02-2014,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
9349,1985,Graduation,Married,92750.56638,0,0,19-12-2013,84,693,21,118,110,81,42,1,6,5,11,2,0,0,0,0,0,0,3,11,0,1
274,1973,Graduation,Single,34759.06097,1,1,23-12-2013,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
3388,1967,Graduation,Divorced,70944.43322,1,1,30-10-2013,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,3,11,0,0
922,1979,Basic,Married,30971.71698,1,1,4/5/2013,79,16,2,11,3,0,16,2,1,1,2,8,0,0,0,0,0,0,3,11,0,0
8588,1961,Graduation,Married,60588.80725,1,1,25-08-2012,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,0
2518,1986,Basic,Together,20319.49785,0,0,25-01-2013,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,3,11,0,0
574,1964,Graduation,Married,42470.48341,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,0,0
3220,1983,Graduation,Married,39855.4365,1,0,14-02-2013,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0,0
5967,1952,Graduation,Together,33300.22473,1,1,18-07-2013,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,3,11,0,0
1183,1949,Master,Married,36322.45887,1,1,21-09-2013,11,9,1,4,3,2,3,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
6856,1979,Graduation,Together,21479.73011,1,0,3/9/2012,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,3,11,1,0
4530,1948,Master,Widow,78568.38581,0,0,24-10-2012,36,972,19,556,120,26,126,3,3,7,10,3,0,0,0,0,0,0,3,11,1,1
1553,1946,Graduation,Together,82821.23026,0,0,27-09-2013,71,966,81,556,120,81,126,1,7,5,10,4,0,0,0,0,0,0,3,11,0,1
4682,1958,Graduation,Married,51873.99503,0,0,15-10-2013,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,3,11,0,0
8204,1971,Basic,Married,78180.30119,0,0,16-12-2012,93,482,35,553,72,81,17,1,4,4,9,2,0,0,0,0,0,0,3,11,0,1
5221,1957,Graduation,Married,52855.26599,0,1,1/12/2012,93,714,8,99,11,0,47,4,10,7,5,8,0,0,0,0,0,0,3,11,0,1
1232,1982,PhD,Together,70134.08035,0,0,25-10-2013,54,587,54,348,71,54,126,1,4,4,8,2,0,0,0,0,0,0,3,11,0,1
1927,1973,Basic,Together,69493.64018,0,1,23-03-2014,41,399,27,159,58,8,39,4,4,4,5,2,0,0,0,0,0,0,3,11,0,1
5788,1972,Graduation,Together,46019.54745,1,0,17-02-2013,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,3,11,0,0
6652,1965,Graduation,Married,77478.53158,0,0,9/6/2014,28,227,81,556,98,54,31,1,3,4,9,1,0,0,0,0,0,0,3,11,0,1
6246,1953,Graduation,Single,74008.89418,0,0,13-11-2013,40,703,81,556,0,58,43,1,3,10,8,1,0,0,0,0,0,0,3,11,1,1
5975,1967,PhD,Single,40239.49952,1,0,30-09-2013,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
6875,1965,PhD,Together,32621.57933,0,0,28-08-2012,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,3,11,0,0
4399,1969,Graduation,Together,68783.82737,0,0,25-06-2014,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,3,11,0,1
4042,1971,Graduation,Divorced,43251.67966,0,1,13-10-2012,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,3,11,1,0
2157,1972,Graduation,Together,26149.8158,1,1,12/1/2013,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,3,11,0,0
10133,1970,Graduation,Single,94014.35491,0,0,12/2/2014,16,1225,68,556,89,81,45,0,6,7,12,2,0,0,0,0,0,0,3,11,1,1
2525,1974,PhD,Married,38335.27083,0,0,14-09-2012,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,3,11,1,1
8233,1950,Master,Widow,64934.14855,0,1,26-01-2014,9,508,5,21,7,5,10,4,7,3,7,5,0,0,0,0,0,0,3,11,0,0
9483,1959,Graduation,Together,57987.83595,0,1,19-08-2013,24,290,59,177,77,5,29,6,4,6,8,3,0,0,0,0,0,0,3,11,0,1
2945,1955,PhD,Together,45981.34223,1,1,13-04-2014,25,38,0,2,0,0,6,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
10403,1978,Graduation,Together,16338.11155,1,0,18-06-2014,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,0,3,11,0,0
5074,1986,Master,Married,27941.43964,1,0,8/7/2013,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
10524,1963,Master,Divorced,49461.03364,0,1,20-06-2013,29,386,23,95,54,41,126,4,2,10,5,2,0,0,0,0,0,0,3,11,0,1
4690,1953,Graduation,Married,50716.77896,0,1,13-02-2013,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,3,11,0,0
7521,1952,Graduation,Together,84014.64075,0,0,12/5/2013,57,901,31,345,75,31,126,1,4,4,11,1,0,0,0,0,0,0,3,11,0,1
7196,1950,PhD,Married,41085.04141,1,1,8/2/2014,20,9,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,11,0,0
4406,1970,Graduation,Together,67500.93623,0,1,16-01-2013,29,846,81,352,91,56,42,4,9,4,8,5,0,0,0,0,0,0,3,11,0,1
9672,1970,Basic,Married,23004.92279,1,1,21-12-2013,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,3,11,0,0
4864,1977,Graduation,Married,34283.50649,1,0,2/5/2013,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,0,3,11,0,0
4706,1966,Graduation,Single,34609.25628,0,1,27-04-2013,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
4070,1969,PhD,Married,95101.19294,0,2,1/9/2012,99,169,24,553,120,0,126,1,8,5,4,7,0,0,0,0,0,0,3,11,1,1
25,1958,Graduation,Married,65217.67152,0,1,16-11-2012,9,460,35,422,33,12,126,2,6,6,7,4,0,0,0,0,0,0,3,11,0,1
3697,1954,Graduation,Together,39831.30689,0,1,12/2/2013,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11,0,0
217,1956,Master,Single,64925.09995,0,0,23-11-2012,78,556,14,556,120,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,0,1
4220,1970,PhD,Married,59933.28607,0,1,2/11/2013,26,73,0,13,0,1,0,1,2,1,3,3,0,0,0,0,0,0,3,11,0,0
5286,1987,Master,Single,40959.36634,0,0,28-10-2013,68,112,1,54,7,7,36,1,3,2,4,3,0,0,0,0,0,0,3,11,0,0
9559,1961,PhD,Married,57098.05644,0,1,24-01-2014,79,944,0,60,0,0,30,2,7,5,13,5,0,0,0,0,0,0,3,11,0,1
2849,1979,Graduation,Single,60518.42921,0,1,1/4/2013,25,265,81,303,120,9,126,6,10,2,12,7,0,0,0,0,0,0,3,11,0,1
7787,1960,Graduation,Together,62864.02876,0,1,31-08-2012,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,3,11,0,1
3102,1981,Basic,Together,19236.68142,1,0,16-10-2013,32,2,3,12,3,5,7,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
5868,1980,Graduation,Married,18928.02344,1,0,22-08-2013,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,3,11,0,0
8370,1976,Basic,Together,75609.4919,0,1,2/8/2012,50,378,81,259,120,81,34,2,7,3,6,4,0,0,0,0,0,0,3,11,0,1
9988,1976,Master,Single,70476.92195,0,1,3/3/2013,84,553,25,142,65,67,8,3,6,3,13,4,0,0,0,0,0,0,3,11,0,1
2939,1970,Master,Together,79565.74318,0,0,22-06-2014,96,751,81,556,20,15,31,1,4,6,4,2,0,0,0,0,0,0,3,11,0,1
5529,1946,PhD,Together,64077.54726,2,1,10/6/2014,56,406,0,30,0,0,8,6,8,2,5,7,0,0,0,0,0,0,3,11,0,0
9743,1955,Graduation,Married,77131.66838,0,1,11/1/2013,85,1225,81,161,69,35,107,2,11,8,8,6,0,0,0,0,0,0,3,11,0,1
5763,1972,Master,Together,49841.07506,1,0,10/11/2013,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,3,11,0,0
3478,1971,PhD,Married,60630.02867,1,1,24-06-2013,17,267,42,309,55,42,21,6,7,4,9,5,0,0,0,0,0,0,3,11,1,1
7494,1950,PhD,Divorced,42822.37361,1,1,21-01-2013,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,3,11,0,0
1763,1988,Graduation,Together,87870.35197,0,0,27-07-2013,62,1225,81,556,97,81,33,1,7,10,10,4,0,0,0,0,0,0,3,11,1,1
7250,1978,Graduation,Together,57897.3499,1,0,1/10/2013,48,344,35,178,15,23,17,6,7,2,9,6,0,0,0,0,0,0,3,11,0,0
2005,1990,Graduation,Married,35675.98629,1,0,11/12/2013,86,22,3,30,0,5,15,2,2,0,4,6,0,0,0,0,0,0,3,11,0,0
10770,1959,Graduation,Married,65563.52932,0,0,26-01-2014,73,247,81,295,120,81,47,2,4,7,13,2,0,0,0,0,0,0,3,11,0,1
6885,1977,Graduation,Divorced,32847.79446,1,0,1/12/2013,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
2072,1969,PhD,Together,53380.0851,0,1,16-08-2012,34,896,10,101,13,10,34,6,4,2,9,9,0,0,0,0,0,0,3,11,1,0
9463,1959,Graduation,Together,71811.08852,0,1,13-11-2012,16,931,56,253,91,81,14,4,9,5,7,5,0,0,0,0,0,0,3,11,0,1
6318,1988,Graduation,Married,68574.70405,0,0,13-01-2013,48,758,12,385,33,81,89,1,9,7,13,4,0,0,0,0,0,0,3,11,0,1
4093,1975,Master,Together,53258.43163,1,1,11/2/2013,61,216,9,57,20,9,125,6,4,3,5,5,0,0,0,0,0,0,3,11,0,0
5751,1973,Basic,Divorced,31049.13283,1,0,13-02-2014,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
3340,1977,Graduation,Married,41958.73451,1,0,17-08-2012,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,3,11,1,0
3594,1973,Master,Married,54118.04912,1,1,5/11/2012,74,539,6,91,8,6,97,6,8,2,9,8,0,0,0,0,0,0,3,11,0,0
3584,1955,PhD,Single,49653.06515,0,0,20-08-2012,35,1181,26,120,17,13,39,2,5,10,5,8,0,0,0,0,0,0,3,11,1,1
